program - program
nome2 - id
; - ;
var - var
a - id
: - :
real - real
; - ;
var - var
b - id
: - :
integer - integer
; - ;
procedure - procedure
nomep - id
( - (
x - id
: - :
real - real
) - )
; - ;
var - var
a - id
, - ,
c - id
: - :
integer - integer
; - ;
begin - begin
read - read
( - (
c - id
, - ,
a - id
) - )
; - ;
if - if
a - id
< - <
x - id
+ - +
c - id
then - then
begin - begin
a - id
:= - :=
c - id
+ - +
x - id
; - ;
write - write
( - (
a - id
) - )
; - ;
end - end
else - else
c - id
:= - :=
a - id
+ - +
x - id
; - ;
end - end
; - ;
begin - begin
read - read
( - (
b - id
) - )
; - ;
nomep - id
( - (
b - id
) - )
; - ;
end - end
. - .
