program         - program
nome1           - ident
;               - ;
var             - var
a               - ident
,               - ,
a1              - ident
,               - ,
b               - ident
:               - :
integer         - integer
;               - ;
begin           - begin
read            - read
(               - (
a               - ident
)               - )
;               - ;
a1              - ident
:=              - :=
a1              - ident
*               - *
2               - numero_int
;               - ;
while           - while
(               - (
a1              - ident
>               - >
0               - numero_int
)               - )
do              - do
begin           - begin
write           - write
(               - (
a1              - ident
)               - )
;               - ;
a1              - ident
:=              - :=
a1              - ident
-               - -
1               - numero_int
;               - ;
end             - end
;               - ;
for             - for
b               - ident
:=              - :=
1               - numero_int
to              - to
10              - numero_int
do              - do
begin           - begin
b               - ident
:=              - :=
b               - ident
+               - +
2               - numero_int
;               - ;
a               - ident
:=              - :=
a               - ident
-               - -
1               - numero_int
;               - ;
end             - end
;               - ;
if              - if
a               - ident
<>              - <>
b               - ident
then            - then
write           - write
(               - (
a               - ident
)               - )
;               - ;
end             - end
.               - .
