program         - program
nome2           - ident
;               - ;
var             - var
a               - ident
:               - :
real            - real
;               - ;
var             - var
b               - ident
:               - :
integer         - integer
;               - ;
procedure               - procedure
nomep           - ident
(               - (
x               - ident
:               - :
real            - real
)               - )
;               - ;
var             - var
a               - ident
,               - ,
c               - ident
:               - :
integer         - integer
;               - ;
begin           - begin
read            - read
(               - (
c               - ident
,               - ,
a               - ident
)               - )
;               - ;
if              - if
a               - ident
<               - <
x               - ident
+               - +
c               - ident
then            - then
begin           - begin
a               - ident
:=              - :=
c               - ident
+               - +
x               - ident
;               - ;
write           - write
(               - (
a               - ident
)               - )
;               - ;
end             - end
else            - else
c               - ident
:=              - :=
a               - ident
+               - +
x               - ident
;               - ;
end             - end
;               - ;
begin           - begin
read            - read
(               - (
b               - ident
)               - )
;               - ;
nomep           - ident
(               - (
b               - ident
)               - )
;               - ;
end             - end
.               - .
